date,price,type,bedrooms
2020-10-30,765000,house,4
2020-10-30,805000,house,4
2020-10-30,815000,house,4
2020-10-30,900000,house,4
2020-10-30,932000,house,4
2020-10-30,969000,house,5
2020-10-31,315000,house,1
2020-10-31,470000,house,3
2020-10-31,502000,house,3
2020-10-31,518000,house,3
2020-10-31,596000,house,3
2020-10-31,650000,house,4
2020-10-31,655000,house,3
2020-10-31,670000,house,5
2020-10-31,673500,house,4
2020-10-31,700000,house,3
2020-10-31,805000,house,4
2020-10-31,836000,house,5
2020-10-31,860000,house,4
2020-10-31,975000,house,4
2020-10-31,1227000,house,5
2020-11-01,375000,house,3
2020-11-01,416000,house,3
2020-11-01,460000,house,3
2020-11-01,480000,house,3
2020-11-01,550000,house,3
2020-11-01,600000,house,4
2020-11-01,600000,house,4
2020-11-01,651000,house,3
2020-11-01,760000,house,4
2020-11-01,770000,house,4
2020-11-01,825000,house,4
2020-11-01,830000,house,5
2020-11-02,445000,house,3
2020-11-02,499000,house,3
2020-11-02,520000,house,3
2020-11-02,580000,house,3
2020-11-02,600000,house,3
2020-11-02,620000,house,3
2020-11-02,621000,house,3
2020-11-02,645000,house,5
2020-11-02,650000,house,4
2020-11-02,650000,house,4
2020-11-02,711000,house,4
2020-11-02,721000,house,4
2020-11-02,850000,house,4
2020-11-02,925000,house,4
2020-11-02,1260000,house,3
2020-11-03,481500,house,3
2020-11-03,510000,house,2
2020-11-03,558000,house,3
2020-11-03,563000,house,3
2020-11-03,595000,house,3
2020-11-03,600000,house,4
2020-11-03,641000,house,4
2020-11-03,665000,house,4
2020-11-03,715000,house,3
2020-11-03,760000,house,4
2020-11-03,800000,house,4
2020-11-03,820000,house,4
2020-11-03,930000,house,3
2020-11-03,1460000,house,5
2020-11-03,1775000,house,5
2020-11-04,476100,house,3
2020-11-04,500000,house,3
2020-11-04,545000,house,3
2020-11-04,610000,house,4
2020-11-04,615000,house,4
2020-11-04,645000,house,4
2020-11-04,657000,house,4
2020-11-04,720000,house,4
2020-11-04,725000,house,3
2020-11-04,751000,house,4
2020-11-04,775000,house,4
2020-11-04,778500,house,3
2020-11-04,786500,house,4
2020-11-04,790000,house,4
2020-11-04,815000,house,4
2020-11-04,837000,house,5
2020-11-04,852000,house,3
2020-11-04,855000,house,4
2020-11-04,870000,house,3
2020-11-04,930000,house,3
2020-11-04,932000,house,5
2020-11-04,950000,house,3
2020-11-04,956000,house,4
2020-11-04,965000,house,4
2020-11-04,1005000,house,3
2020-11-04,1030000,house,4
2020-11-04,1042500,house,4
2020-11-04,1150000,house,4
2020-11-04,1205000,house,4
2020-11-04,1500000,house,4
2020-11-04,1595000,house,4
2020-11-04,1630000,house,4
2020-11-04,2950000,house,4
2020-11-05,625000,house,3
2020-11-05,715000,house,2
2020-11-06,437000,house,3
2020-11-06,475000,house,3
2020-11-06,479000,house,2
2020-11-06,499999,house,3
2020-11-06,522000,house,3
2020-11-06,610000,house,4
2020-11-06,617000,house,3
2020-11-06,630000,house,4
2020-11-06,750000,house,4
2020-11-06,870000,house,5
2020-11-06,930000,house,4
2020-11-06,1050000,house,4
2020-11-06,1160000,house,3
2020-11-06,1875000,house,5
2020-11-07,466000,house,3
2020-11-07,565000,house,4
2020-11-07,710000,house,4
2020-11-07,720000,house,4
2020-11-07,786750,house,5
2020-11-07,870000,house,3
2020-11-08,385000,house,2
2020-11-08,525000,house,3
2020-11-08,540000,house,3
2020-11-08,618000,house,3
2020-11-08,631675,house,3
2020-11-08,655500,house,3
2020-11-08,755000,house,3
2020-11-08,774650,house,4
2020-11-08,780000,house,4
2020-11-09,350000,house,1
2020-11-09,440000,house,3
2020-11-09,536000,house,3
2020-11-09,560000,house,3
2020-11-09,583500,house,3
2020-11-09,616000,house,3
2020-11-09,780000,house,4
2020-11-09,870000,house,4
2020-11-09,925000,house,4
2020-11-09,1012000,house,4
2020-11-09,1175000,house,4
2020-11-10,500000,house,3
2020-11-10,580000,house,4
2020-11-10,640000,house,3
2020-11-10,665000,house,4
2020-11-10,714000,house,4
2020-11-10,735000,house,4
2020-11-10,760000,house,5
2020-11-10,805000,house,4
2020-11-10,810000,house,3
2020-11-10,840000,house,5
2020-11-10,840000,house,4
2020-11-10,895000,house,5
2020-11-10,925000,house,3
2020-11-10,975000,house,4
2020-11-10,1110000,house,4
2020-11-11,497000,house,3
2020-11-11,502500,house,2
2020-11-11,520000,house,3
2020-11-11,561000,house,3
2020-11-11,565000,house,4
2020-11-11,570000,house,3
2020-11-11,571000,house,3
2020-11-11,585000,house,4
2020-11-11,595000,house,3
2020-11-11,602200,house,4
2020-11-11,625000,house,3
2020-11-11,640000,house,3
2020-11-11,647000,house,3
2020-11-11,660000,house,3
2020-11-11,665000,house,4
2020-11-11,720000,house,3
2020-11-11,742500,house,3
2020-11-11,785000,house,4
2020-11-11,790000,house,3
2020-11-11,800000,house,3
2020-11-11,822000,house,5
2020-11-11,840000,house,3
2020-11-11,860000,house,5
2020-11-11,862000,house,3
2020-11-11,870000,house,4
2020-11-11,885000,house,4
2020-11-11,920000,house,3
2020-11-11,925000,house,4
2020-11-11,930000,house,3
2020-11-11,1040000,house,4
2020-11-11,1050000,house,4
2020-11-11,1076000,house,4
2020-11-11,1162000,house,4
2020-11-11,1410000,house,4
2020-11-11,1520000,house,4
2020-11-11,1730000,house,4
2020-11-11,1880000,house,4
2020-11-13,465000,house,3
2020-11-13,468500,house,3
2020-11-13,520000,house,3
2020-11-13,575000,house,3
2020-11-13,726800,house,4
2020-11-13,730000,house,4
2020-11-13,756000,house,4
2020-11-13,780000,house,3
2020-11-13,815000,house,4
2020-11-13,950000,house,4
2020-11-13,1060000,house,3
2020-11-13,1075000,house,4
2020-11-13,1090000,house,4
2020-11-14,600000,house,3
2020-11-14,670000,house,4
2020-11-14,673000,house,3
2020-11-14,750000,house,4
2020-11-14,865000,house,4
2020-11-14,1000000,house,5
2020-11-14,1300000,house,5
2020-11-15,450000,house,3
2020-11-15,465000,house,3
2020-11-15,477000,house,3
2020-11-15,510000,house,3
2020-11-15,515000,house,1
2020-11-15,530000,house,2
2020-11-15,530000,house,3
2020-11-15,540000,house,3
2020-11-15,590000,house,3
2020-11-15,597500,house,4
2020-11-15,620000,house,4
2020-11-15,626000,house,3
2020-11-15,667500,house,4
2020-11-15,710000,house,3
2020-11-15,730000,house,4
2020-11-15,760000,house,4
2020-11-15,785000,house,4
2020-11-15,815000,house,3
2020-11-15,898000,house,4
2020-11-15,1200000,house,4
2020-11-15,1235000,house,4
2020-11-16,450000,house,3
2020-11-16,480000,house,3
2020-11-16,490000,house,4
2020-11-16,497500,house,3
2020-11-16,515000,house,3
2020-11-16,531500,house,3
2020-11-16,560000,house,3
2020-11-16,600000,house,4
2020-11-16,626000,house,4
2020-11-16,650000,house,3
2020-11-16,750000,house,4
2020-11-16,755000,house,3
2020-11-16,1050000,house,4
2020-11-16,1285000,house,5
2020-11-17,318000,house,2
2020-11-17,520000,house,3
2020-11-17,530000,house,3
2020-11-17,550000,house,3
2020-11-17,550000,house,3
2020-11-17,555000,house,3
2020-11-17,560000,house,4
2020-11-17,575000,house,3
2020-11-17,588000,house,3
2020-11-17,595000,house,4
2020-11-17,599000,house,4
2020-11-17,650000,house,4
2020-11-17,690000,house,4
2020-11-17,710000,house,3
2020-11-17,710000,house,4
2020-11-17,740000,house,4
2020-11-17,753000,house,4
2020-11-17,795000,house,3
2020-11-17,860000,house,4
2020-11-17,950000,house,3
2020-11-17,1050000,house,4
2020-11-18,455000,house,3
2020-11-18,505000,house,3
2020-11-18,530000,house,2
2020-11-18,540000,house,3
2020-11-18,555000,house,3
2020-11-18,600000,house,4
2020-11-18,636500,house,5
2020-11-18,660000,house,5
2020-11-18,670000,house,4
2020-11-18,692500,house,4
2020-11-18,705000,house,4
2020-11-18,720000,house,3
2020-11-18,725000,house,3
2020-11-18,750000,house,4
2020-11-18,765000,house,4
2020-11-18,775000,house,3
2020-11-18,800000,house,4
2020-11-18,846000,house,4
2020-11-18,860000,house,4
2020-11-18,865000,house,4
2020-11-18,892500,house,4
2020-11-18,911000,house,4
2020-11-18,960000,house,4
2020-11-18,965500,house,4
2020-11-18,990000,house,4
2020-11-18,1100000,house,3
2020-11-18,1170000,house,4
2020-11-18,1200000,house,4
2020-11-18,1220000,house,4
2020-11-18,1235000,house,4
2020-11-18,1260000,house,5
2020-11-18,1300000,house,4
2020-11-18,1413000,house,4
2020-11-18,1450000,house,4
2020-11-18,1500000,house,4
2020-11-18,1841000,house,5
2020-11-19,2250000,house,4
2020-11-20,436500,house,2
2020-11-20,438000,house,1
2020-11-20,517000,house,3
2020-11-20,521000,house,3
2020-11-20,531500,house,3
2020-11-20,640000,house,4
2020-11-20,655000,house,4
2020-11-20,690000,house,4
2020-11-20,720000,house,4
2020-11-20,725000,house,3
2020-11-20,725000,house,4
2020-11-20,740000,house,4
2020-11-20,795000,house,5
2020-11-20,1030000,house,5
2020-11-20,1160000,house,4
2020-11-20,1200000,house,4
2020-11-21,417550,house,2
2020-11-21,435000,house,3
2020-11-21,439000,house,3
2020-11-21,440100,house,3
2020-11-21,441500,house,3
2020-11-21,505000,house,3
2020-11-21,540000,house,3
2020-11-21,547500,house,3
2020-11-21,550000,house,3
2020-11-21,576000,house,3
2020-11-21,589000,house,4
2020-11-21,637287,house,4
2020-11-21,868000,house,3
2020-11-21,905000,house,5
2020-11-21,1090000,house,4
2020-11-21,1200000,house,4
2020-11-21,1230000,house,3
2020-11-21,4700000,house,4
2020-11-22,486000,house,3
2020-11-22,502000,house,3
2020-11-22,517500,house,3
2020-11-22,567500,house,3
2020-11-22,567500,house,3
2020-11-22,580000,house,3
2020-11-22,585000,house,2
2020-11-22,594000,house,3
2020-11-22,660000,house,3
2020-11-22,740000,house,4
2020-11-22,825000,house,4
2020-11-22,850000,house,4
2020-11-22,952500,house,4
2020-11-22,1025000,house,4
2020-11-22,1985000,house,4
2020-11-23,555000,house,3
2020-11-23,610000,house,2
2020-11-23,620000,house,3
2020-11-23,650000,house,3
2020-11-23,660000,house,4
2020-11-23,661000,house,4
2020-11-23,670000,house,4
2020-11-23,670000,house,4
2020-11-23,705000,house,4
2020-11-23,715000,house,4
2020-11-23,725000,house,4
2020-11-23,790500,house,4
2020-11-23,823500,house,3
2020-11-23,990000,house,4
2020-11-23,1370000,house,5
2020-11-24,465000,house,3
2020-11-24,479000,house,3
2020-11-24,521000,house,3
2020-11-24,521000,house,3
2020-11-24,542000,house,3
2020-11-24,556000,house,3
2020-11-24,572000,house,3
2020-11-24,650000,house,3
2020-11-24,700000,house,4
2020-11-24,805000,house,4
2020-11-24,830000,house,3
2020-11-24,845000,house,5
2020-11-24,895000,house,4
2020-11-24,940000,house,4
2020-11-24,940000,house,4
2020-11-24,957500,house,3
2020-11-24,1020000,house,4
2020-11-25,497500,house,3
2020-11-25,520000,house,3
2020-11-25,540000,house,3
2020-11-25,560000,house,3
2020-11-25,560000,house,3
2020-11-25,590000,house,3
2020-11-25,607000,house,4
2020-11-25,610000,house,5
2020-11-25,614000,house,4
2020-11-25,615000,house,3
2020-11-25,625000,house,4
2020-11-25,627500,house,4
2020-11-25,642000,house,4
2020-11-25,645000,house,4
2020-11-25,650000,house,4
2020-11-25,675000,house,4
2020-11-25,700000,house,3
2020-11-25,702000,house,4
2020-11-25,730000,house,4
2020-11-25,770000,house,3
2020-11-25,790000,house,5
2020-11-25,830000,house,4
2020-11-25,876000,house,3
2020-11-25,915000,house,4
2020-11-25,960000,house,5
2020-11-25,1215000,house,4
2020-11-25,1375000,house,3
2020-11-25,1505000,house,3
2020-11-25,1670000,house,5
2020-11-25,1690000,house,4
2020-11-25,3160000,house,5
2020-11-27,433000,house,3
2020-11-27,475000,house,3
2020-11-27,495000,house,3
2020-11-27,512000,house,3
2020-11-27,555000,house,3
2020-11-27,600000,house,3
2020-11-27,606000,house,3
2020-11-27,649500,house,4
2020-11-27,740000,house,5
2020-11-27,742500,house,5
2020-11-27,750000,house,4
2020-11-27,750000,house,4
2020-11-27,820000,house,5
2020-11-27,835000,house,4
2020-11-27,1470000,house,4
2020-11-28,421000,house,3
2020-11-28,425000,house,2
2020-11-28,450000,house,3
2020-11-28,550000,house,3
2020-11-28,639950,house,4
2020-11-28,697000,house,4
2020-11-28,783500,house,5
2020-11-28,940000,house,4
2020-11-28,1330000,house,4
2020-11-29,471000,house,3
2020-11-29,536000,house,3
2020-11-29,556000,house,3
2020-11-29,587500,house,3
2020-11-29,810000,house,4
2020-11-29,850000,house,4
2020-11-29,855000,house,4
2020-11-29,1150000,house,5
2020-11-29,1200000,house,3
2020-11-29,1280000,house,3
2020-11-30,240000,house,1
2020-11-30,375000,house,3
2020-11-30,520000,house,3
2020-11-30,570000,house,3
2020-11-30,645000,house,4
2020-11-30,648000,house,4
2020-11-30,699000,house,3
2020-11-30,795000,house,3
2020-11-30,860000,house,4
2020-11-30,1038000,house,2
2020-11-30,1300000,house,4
2020-12-01,438000,house,2
2020-12-01,468000,house,3
2020-12-01,560000,house,3
2020-12-01,580000,house,3
2020-12-01,591000,house,3
2020-12-01,625000,house,5
2020-12-01,680000,house,4
2020-12-01,750000,house,4
2020-12-01,770000,house,5
2020-12-01,799000,house,4
2020-12-01,828000,house,3
2020-12-01,845000,house,4
2020-12-01,861000,house,5
2020-12-01,1290000,house,3
2020-12-01,2500000,house,5
2020-12-02,450000,house,2
2020-12-02,465000,house,4
2020-12-02,501000,house,3
2020-12-02,533000,house,3
2020-12-02,569000,house,4
2020-12-02,570000,house,3
2020-12-02,605000,house,3
2020-12-02,620000,house,4
2020-12-02,625000,house,3
2020-12-02,628000,house,4
2020-12-02,636000,house,3
2020-12-02,652000,house,3
2020-12-02,660000,house,4
2020-12-02,662000,house,3
2020-12-02,677500,house,4
2020-12-02,680000,house,4
2020-12-02,730000,house,4
2020-12-02,765000,house,4
2020-12-02,780000,house,4
2020-12-02,795000,house,4
2020-12-02,825000,house,4
2020-12-02,850000,house,4
2020-12-02,850000,house,4
2020-12-02,855000,house,4
2020-12-02,925000,house,4
2020-12-02,985000,house,4
2020-12-02,1101000,house,5
2020-12-02,1405000,house,4
2020-12-02,2120000,house,3
2020-12-02,2970000,house,4
2020-12-03,410000,house,3
2020-12-03,535000,house,3
2020-12-04,404000,house,3
2020-12-04,610000,house,3
2020-12-04,610000,house,4
2020-12-04,685000,house,4
2020-12-04,687500,house,4
2020-12-04,739000,house,4
2020-12-04,743000,house,4
2020-12-04,750000,house,5
2020-12-04,750000,house,4
2020-12-04,760000,house,5
2020-12-04,810000,house,4
2020-12-04,972500,house,4
2020-12-05,461500,house,3
2020-12-05,485000,house,3
2020-12-05,500000,house,3
2020-12-05,562500,house,4
2020-12-05,575000,house,4
2020-12-05,695000,house,3
2020-12-05,701000,house,4
2020-12-05,840000,house,4
2020-12-05,850000,house,5
2020-12-05,955000,house,4
2020-12-05,1050000,house,4
2020-12-05,1413000,house,4
2020-12-06,360000,house,1
2020-12-06,512500,house,3
2020-12-06,660000,house,4
2020-12-06,700000,house,3
2020-12-06,720000,house,4
2020-12-06,801000,house,3
2020-12-06,810000,house,4
2020-12-06,875000,house,4
2020-12-07,480000,house,3
2020-12-07,510000,house,4
2020-12-07,518000,house,3
2020-12-07,537500,house,3
2020-12-07,600000,house,3
2020-12-07,631000,house,3
2020-12-07,730000,house,4
2020-12-07,828000,house,4
2020-12-07,980000,house,5
2020-12-08,260000,house,1
2020-12-08,420000,house,3
2020-12-08,432500,house,2
2020-12-08,463000,house,3
2020-12-08,550000,house,3
2020-12-08,560000,house,3
2020-12-08,595000,house,3
2020-12-08,630000,house,5
2020-12-08,640000,house,4
2020-12-08,670000,house,4
2020-12-08,700000,house,3
2020-12-08,700000,house,5
2020-12-08,825000,house,4
2020-12-08,836000,house,4
2020-12-08,915000,house,5
2020-12-09,445000,house,2
2020-12-09,462000,house,3
2020-12-09,527000,house,3
2020-12-09,540000,house,3
2020-12-09,552000,house,3
2020-12-09,560000,house,3
2020-12-09,580000,house,4
2020-12-09,605000,house,3
2020-12-09,627000,house,4
2020-12-09,660000,house,4
2020-12-09,756000,house,3
2020-12-09,765000,house,4
2020-12-09,782000,house,3
2020-12-09,794000,house,4
2020-12-09,840000,house,3
2020-12-09,965000,house,4
2020-12-09,985000,house,5
2020-12-09,1035000,house,4
2020-12-09,1157000,house,4
2020-12-09,1211000,house,4
2020-12-09,1215000,house,3
2020-12-09,1225000,house,4
2020-12-09,1510000,house,3
2020-12-09,1600000,house,5
2020-12-10,515000,house,3
2020-12-11,397000,house,2
2020-12-11,430000,house,2
2020-12-11,456000,house,3
2020-12-11,630000,house,4
2020-12-11,640000,house,4
2020-12-11,665000,house,4
2020-12-11,692000,house,5
2020-12-11,695000,house,3
2020-12-11,746000,house,4
2020-12-11,762000,house,3
2020-12-11,830000,house,4
2020-12-11,845000,house,4
2020-12-11,925000,house,4
2020-12-11,1322500,house,4
2020-12-11,1415000,house,4
2020-12-12,425000,house,3
2020-12-12,430000,house,3
2020-12-12,496500,house,3
2020-12-12,500000,house,3
2020-12-12,550000,house,3
2020-12-12,560000,house,4
2020-12-12,567000,house,3
2020-12-12,580000,house,3
2020-12-12,616000,house,3
2020-12-12,625000,house,3
2020-12-12,728000,house,4
2020-12-12,752000,house,4
2020-12-12,790000,house,4
2020-12-12,902000,house,4
2020-12-12,960000,house,5
2020-12-13,445000,house,3
2020-12-13,515000,house,3
2020-12-13,540000,house,3
2020-12-13,545000,house,4
2020-12-13,557000,house,3
2020-12-13,610000,house,4
2020-12-13,615000,house,3
2020-12-13,660000,house,3
2020-12-13,665000,house,4
2020-12-13,715000,house,3
2020-12-13,825000,house,4
2020-12-13,890000,house,4
2020-12-13,940000,house,4
2020-12-13,1000000,house,4
2020-12-14,380000,house,2
2020-12-14,467000,house,3
2020-12-14,550000,house,3
2020-12-14,582000,house,4
2020-12-14,600000,house,3
2020-12-14,800000,house,4
2020-12-14,880000,house,3
2020-12-14,910000,house,3
2020-12-14,1035000,house,4
2020-12-14,1075000,house,5
2020-12-15,310000,house,3
2020-12-15,385000,house,2
2020-12-15,475000,house,3
2020-12-15,482500,house,3
2020-12-15,585000,house,4
2020-12-15,618000,house,3
2020-12-15,678000,house,4
2020-12-15,728650,house,3
2020-12-15,749000,house,4
2020-12-15,850000,house,3
2020-12-15,925000,house,5
2020-12-15,1202500,house,3
2020-12-16,527500,house,4
2020-12-16,533000,house,3
2020-12-16,582500,house,3
2020-12-16,591000,house,3
2020-12-16,595000,house,4
2020-12-16,600000,house,3
2020-12-16,600000,house,4
2020-12-16,610000,house,3
2020-12-16,660000,house,4
2020-12-16,689000,house,3
2020-12-16,707500,house,3
2020-12-16,767000,house,3
2020-12-16,780000,house,4
2020-12-16,790000,house,4
2020-12-16,821000,house,3
2020-12-16,865000,house,3
2020-12-16,937000,house,4
2020-12-16,977500,house,4
2020-12-16,1000000,house,5
2020-12-16,1085000,house,5
2020-12-16,1305000,house,5
2020-12-16,1840000,house,5
2020-12-16,2125000,house,5
2020-12-16,2925000,house,4
2020-12-17,520000,house,3
2020-12-17,710000,house,4
2020-12-18,375000,house,3
2020-12-18,420000,house,3
2020-12-18,514000,house,3
2020-12-18,515000,house,3
2020-12-18,650000,house,4
2020-12-18,705000,house,3
2020-12-18,865000,house,3
2020-12-18,965000,house,4
2020-12-18,1050000,house,3
2020-12-18,1290000,house,5
2020-12-18,1430000,house,3
2020-12-19,385000,house,3
2020-12-19,475100,house,3
2020-12-19,490000,house,3
2020-12-19,547500,house,3
2020-12-19,575000,house,3
2020-12-19,668000,house,3
2020-12-19,720000,house,4
2020-12-19,870000,house,4
2020-12-19,887000,house,4
2020-12-19,919000,house,4
2020-12-19,959000,house,5
2020-12-19,995000,house,4
2020-12-19,1850000,house,5
2020-12-20,455000,house,3
2020-12-20,478000,house,3
2020-12-20,490000,house,3
2020-12-20,515000,house,3
2020-12-20,545000,house,3
2020-12-20,560000,house,3
2020-12-20,575000,house,3
2020-12-20,585000,house,2
2020-12-20,605100,house,3
2020-12-20,640000,house,4
2020-12-20,685000,house,4
2020-12-20,695000,house,3
2020-12-20,735000,house,4
2020-12-20,740000,house,4
2020-12-20,750000,house,5
2020-12-20,765000,house,4
2020-12-20,785000,house,4
2020-12-20,800000,house,3
2020-12-20,856000,house,5
2020-12-20,875000,house,5
2020-12-20,1675000,house,4
2020-12-20,3050000,house,2
2020-12-21,410000,house,3
2020-12-21,415000,house,3
2020-12-21,431000,house,3
2020-12-21,470000,house,3
2020-12-21,472500,house,3
2020-12-21,475000,house,3
